,intl_plan,number_customer_service_calls,number_vmail_messages,total_day_charge,total_day_minutes,total_eve_charge_new,total_eve_minutes,total_intl_calls,total_intl_charge_new,total_intl_minutes,total_night_charge,total_night_minutes
1483,3.093674922210299,-0.43667564319721497,-0.5725491215445375,0.9988188779711541,0.9985487023243974,-0.7432173341075163,-0.7426180446332298,-0.5842357749619053,-0.09544309792306588,-0.09480936779139987,1.6240205513815575,1.625176824004362
2275,3.093674922210299,-1.2022360274840573,-0.5725491215445375,0.892937002687064,0.8927763318794696,-1.0994225330968699,-1.0987275230563494,1.0440690604949099,-0.9271768572459926,-0.9278048064048204,0.8894816932035479,0.8888746602914468
877,3.093674922210299,-0.43667564319721497,-0.5725491215445375,1.6166450780824437,1.6164820243973976,0.07163116031257365,0.07049859776622645,-0.1771595660977015,-1.5845148283237895,-1.57971428010228,-1.753978508981981,-1.755479347021605
3525,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,1.5009391112771489,1.5014313758432656,0.1670848410874985,0.16743951133696466,-1.3983881926903128,0.37408402427535997,0.376014140990099,1.5976299337224673,1.597466527520543
2016,-0.3232401674851936,1.09444512537647,-0.5725491215445375,0.4104649524234776,0.41030587020085046,1.1798251127238963,1.1783947528603762,0.22991664276650228,-0.3905744318763627,-0.3845469116569378,-0.4564398074100489,-0.45507471917379444
426,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-1.0740644330029414,-1.0742186272718237,-1.725691804522596,-1.7258758822792875,1.0440690604949099,0.8167810252053049,0.8106204567884052,-0.3992601358153541,-0.399654126206156
626,3.093674922210299,-1.2022360274840573,2.1590783667404696,0.7401178012461093,0.7406125708885202,-0.3031991471206676,-0.30341635457804866,-0.9913119838261091,-2.2284377387673455,-2.23162375379974,0.09336472715432907,0.09319328982748926
1589,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.678917640705615,-0.6789639798197246,-0.5453255568912084,-0.5447794455092745,0.6369928516307061,-1.6113449495922711,-1.6159314730854724,0.7663254774611274,0.7661576330059605
2223,-0.3232401674851936,3.3911262782369973,-0.5725491215445375,0.4530360156820294,0.4529859495031895,-1.1390008885401313,-1.1382952428811404,-0.1771595660977015,0.2667635392014345,0.26736256204052217,-0.6851584937888304,-0.6846743186111551
2217,-0.3232401674851936,0.3288847410896275,1.051661817435737,0.17250362446541925,0.17278195060522236,-0.42659049056142395,-0.4280546720261407,0.22991664276650228,0.41432920617808255,0.4122313339732911,-0.41245544464489886,-0.4115299675563642
4483,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.8405418479073083,0.8408179744679257,0.4976805159665068,0.4978299718739704,-0.9913119838261091,-1.289383494370493,-1.2899767362367425,-0.27170548379641796,-0.27099917824556585
1485,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.8612091167101824,-0.8608182307601269,-0.6780294545539088,-0.6773313069223243,-0.5842357749619053,1.863155754676084,1.8609190533009792,-0.13535395922445198,-0.1364063096098714
1739,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,1.640659524023165,1.6406055474813288,1.987689191477528,1.985576237286114,-1.3983881926903128,-1.6113449495922711,-1.6159314730854724,-0.6587678761297404,-0.6609226359107386
2480,3.093674922210299,1.09444512537647,-0.5725491215445375,-0.5621201081757423,-0.5620576756437512,1.8433446010373977,1.8431324459168665,1.0440690604949099,0.011877387150859647,0.013842211158176996,0.9950441638399086,0.9957572324433211
2584,-0.3232401674851936,1.09444512537647,-0.5725491215445375,0.678990120669727,0.6793759353677726,0.2066631965307604,0.2050288451705163,0.22991664276650228,0.41432920617808255,0.4122313339732911,-0.40805700836838393,-0.40757135377296105
2893,-0.3232401674851936,-1.2022360274840573,1.420800667203981,0.5480022337203375,0.5476243862170729,-0.9015307558805623,-0.9028673099236335,0.6369928516307061,-1.1149877061253635,-1.1088907713207814,1.012637908945969,1.0115916875769324
149,-0.3232401674851936,0.3288847410896275,2.6020449864623627,1.4365367335270327,1.4364834290788362,-0.7618424425514041,-0.7624019045456254,-0.1771595660977015,0.30700872110415645,0.3035797550237142,1.7119892769118579,1.7122663272392227
676,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,1.1298067649205443,1.130300251475097,-1.6651602020799607,-1.6645459165508616,-0.1771595660977015,0.11919787222478576,0.12249379010775321,-0.953463106656247,-0.953860055882544
1261,-0.3232401674851936,1.09444512537647,-0.5725491215445375,-0.6549031947648937,-0.6548404567357934,0.7933541125132251,0.7926094845686634,-0.1771595660977015,-1.1418178273938449,-1.1451079643039739,-0.06497897880021233,-0.06515126150862162
4917,3.093674922210299,-1.2022360274840573,-0.5725491215445375,0.5807492054576847,0.5810261874102077,-1.8537394250743244,-1.8544709717098584,2.6723738959517247,1.3936286324776574,1.3900955445194803,0.7663254774611274,0.7681369398976617
12,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.9550837690239122,-0.9554566674740097,-1.893317780517586,-1.8940386915346497,-0.9913119838261091,0.333838842372638,0.3397969480069063,-1.1733849204819982,-1.1735631208613977
1833,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.5272624849533503,0.5272121743768232,1.4824831249370727,1.4810878095200282,-0.5842357749619053,-0.8198563721720665,-0.8191532274552439,-0.3552757730502032,-0.3541300676970239
3248,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.6308887488241719,-0.6307169336518622,0.3160857086386008,0.3158184606799312,-0.5842357749619053,0.4545743880808046,0.4484485269564832,0.647567697995222,0.645419912612176
1491,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.31222403721143527,0.31195612224328556,-0.6873420087758529,-0.687223236878522,-0.5842357749619053,0.924101510279231,0.9192720357379821,0.5332083548058315,0.5325994197851973
2727,3.093674922210299,-1.2022360274840573,-0.5725491215445375,1.4016066303405286,1.4012259722638605,-1.145985304206589,-1.1462087868460988,-0.5842357749619053,0.5216496912520087,0.5208829129228674,-0.38166639070929353,-0.3798610572891421
3686,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,2.1809845576893987,2.1806013334370147,-0.09133853857144418,-0.09172905351541669,-0.9913119838261091,0.6289701763259348,0.6295344918724441,0.2649037419384145,0.2634136825138083
1424,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.7345874926591055,-0.7346336484749498,-0.10763550845984604,-0.10755614144533333,0.22991664276650228,0.5216496912520087,0.5208829129228674,1.0390285266050594,1.039301984060752
4605,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.2751108025757752,0.2748430098064687,0.2648666604179097,0.2643804249077029,0.6369928516307061,-0.3905744318763627,-0.3845469116569378,-1.503267641220625,-1.504107371775529
4595,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.9649078605451165,-0.9647349455832139,0.7328225100705894,0.7332579048314768,0.22991664276650228,0.333838842372638,0.3397969480069063,-0.6675647486827703,-0.6688398634775443
731,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.498881776114316,0.4993773400492106,1.8177350769270522,1.8174134280307521,-1.3983881926903128,-0.8198563721720665,-0.8191532274552439,0.5112161734232561,0.5128063508681834
1231,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,1.6810474558325599,1.6814299711618272,0.5069930701884505,0.5057435158389282,0.22991664276650228,-0.5247250382187704,-0.529415683589706,-0.42565075347444364,-0.42736442268997493
1634,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.267397362539615,-0.26700843177105715,0.6979004317383002,0.6976469569891651,0.22991664276650228,0.6289701763259348,0.6295344918724441,0.1901303252376591,0.19215863441255857
3936,-0.3232401674851936,-1.2022360274840573,0.3133841178992486,-2.187461472072756,-2.1876120003763293,0.7328225100705894,0.7312795188402373,-0.9913119838261091,-0.8869316753432707,-0.8915876134216284,-0.1397523955009677,-0.13838561650157266
1210,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,1.7607317537267726,1.7612231629009836,-0.4033091050065643,-0.4043140401312663,-0.9913119838261091,-0.8601015540747892,-0.855370420438436,-0.821510018360796,-0.8192671872468495
3268,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,2.019432830451817,2.0191592943368613,0.6559939377395528,0.6561008511731347,-0.9913119838261091,0.8838563283765091,0.8830548427547893,0.4584349381050761,0.45738575790054437
1934,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,1.8742545890829103,1.8744181558332755,1.9970017456994718,1.995468167242312,-0.5842357749619053,-0.5649702201214923,-0.5656328765728987,0.049380364389178984,0.04766923131835772
553,3.093674922210299,0.3288847410896275,-0.5725491215445375,-1.894921857885785,-1.8944184121254763,-0.09366667712693051,-0.09370743950665612,0.6369928516307061,-0.05519791602034388,-0.058592174808207796,-1.8287519256827365,-1.8287137020145563
491,3.093674922210299,-0.43667564319721497,-0.5725491215445375,0.21507468772397104,0.21546202990756197,1.098340263281887,1.0972809272195552,0.6369928516307061,1.460703935648861,1.462529930485865,0.0669741094952387,0.06548299334366975
2962,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,1.3230138981708948,1.323288436146545,-0.5057472014479469,-0.5052117256844835,0.22991664276650228,-1.7589106165689194,-1.760800245018241,-0.31568984656156807,-0.3165232367546974
2329,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-1.4026257161009943,-1.4026696723376528,0.9726207812856448,0.9726426097714632,-0.9913119838261091,-0.4978949169502888,-0.493198490606514,-0.16174457688354235,-0.1601579923102878
2195,-0.3232401674851936,-0.43667564319721497,1.937595056879523,-0.37655393499743994,-0.376492113459667,-0.3194961170090695,-0.3192434425079653,2.265297687087521,-1.5040244645183451,-1.5072798941358958,0.15494283502553888,0.15653111036193396
3064,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,1.6985125074258123,1.6981308717583954,0.7235099558486457,0.723365974875279,-0.9913119838261091,-0.5649702201214923,-0.5656328765728987,0.1901303252376591,0.19215863441255857
657,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,1.1549127765858438,1.1544237745590282,-1.9352242745163335,-1.9355847973506803,-0.9913119838261091,-0.3503292499736407,-0.348329718673745,-1.146994302822908,-1.1478321312692794
2374,3.093674922210299,-1.2022360274840573,-0.5725491215445375,0.0022193714312128622,0.0020616333958650523,-0.1309168940147061,-0.13129677334020776,0.22991664276650228,-0.6722907051954184,-0.674284455522475,0.5332083548058315,0.5325994197851973
2225,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.018520377335774017,-0.018350578444384112,-0.2333549904560883,-0.2341728448846643,0.22991664276650228,0.6692153582286569,0.6657516848556363,1.0434269628815742,1.0452399047358558
4264,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,1.820767868578576,1.8206041427998905,1.0215116909508504,1.020123873561212,-1.3983881926903128,1.2460629655010094,1.2452267725867114,0.03618505555963341,0.03777269685985079
1170,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.35261196902083103,0.35278054592378444,0.4674147147451886,0.4661757960141371,-0.9913119838261091,1.7826653908706387,1.7884846673345944,-1.1953771018645731,-1.1933561897784115
132,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.9409658945685075,0.9410233780473314,0.588477919630459,0.5888357274709898,-0.5842357749619053,-0.2698388861681961,-0.2758953327073609,1.20616910511263,1.2075430698553693
471,-0.3232401674851936,1.09444512537647,-0.5725491215445375,-1.9538664070130103,-1.9537993920243832,0.951667534286271,0.9508803638678276,0.6369928516307061,-0.2698388861681961,-0.2758953327073609,-0.4828304250691393,-0.48278501565761395
3225,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,1.3284717267937858,1.3288554030120676,-0.11927620123727607,-0.11942645739277054,-0.5842357749619053,-0.6722907051954184,-0.674284455522475,0.21212250662023452,0.2139310102212737
1405,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,-0.6887417322268192,-0.6882422579289288,-2.22624159395208,-2.2264075380628947,1.0440690604949099,-0.5247250382187704,-0.529415683589706,0.647567697995222,0.6493785263955786
2876,-0.3232401674851936,1.09444512537647,-0.5725491215445375,1.0042767065940457,1.00411566918992,-0.42193421345045207,-0.4221195140524219,0.6369928516307061,0.052122569053582236,0.05005940414136907,1.6855986592527674,1.6845560307554037
4504,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.8852235626509042,-0.8849417538440579,-0.03546321323978124,-0.03633424576070897,-1.8054644015545165,-3.7175094691680695,-3.7165286661106203,-0.6235803859176202,-0.6233158049684122
4692,-0.3232401674851936,3.3911262782369973,-0.5725491215445375,0.04260730324060781,0.04288605707636338,-1.0970943945413838,-1.09674913706511,-1.3983881926903128,0.6289701763259348,0.6295344918724441,-0.7467366016600406,-0.7480121391455997
2826,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.1408482184526505,0.14123580503392827,-0.0028692734629775034,-0.002701683909636791,2.6723738959517247,-0.02836779475186235,-0.02237498182501572,0.04498192811266327,0.04371061753495461
287,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.47486733017359467,0.47525381696527996,0.17174111819847035,0.17139628331944412,-0.1771595660977015,1.5411942994543055,1.5349643164522493,1.7735673847830684,1.7716455339902641
1869,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,1.0894188331111494,1.0894758277945988,1.4335922152718672,1.4316281597390392,1.4511452693591136,1.1789876623298052,1.1727923866203271,1.5404502621277716,1.5400666276612023
3114,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.766242898671875,-0.7661797940462439,-1.3392208043119247,-1.3400906139875746,-1.3983881926903128,0.6692153582286569,0.6657516848556363,1.4172940463853512,1.4173496003757167
3625,-0.3232401674851936,-0.43667564319721497,2.306733906647767,1.1658284338316263,1.1655577082900732,0.7141974016267021,0.7134740449190813,-0.5842357749619053,-0.13568827982578846,-0.13102656077459193,-0.1837367582661178,-0.1819303681190035
2312,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.6341634459979067,-0.6344282448955442,-0.08668226146047234,-0.0877722815329378,-0.5842357749619053,-0.3905744318763627,-0.3845469116569378,2.16942664966942,2.1714655261139453
4923,-0.3232401674851936,-1.2022360274840573,2.0114228268331718,0.42356374111841705,0.42329545955373615,0.22063202786367594,0.22085593310043294,0.6369928516307061,-0.202763582996992,-0.20346094674097673,0.9026770020330934,0.9047091154250575
1618,-0.3232401674851936,-0.43667564319721497,2.306733906647767,0.05352296048639046,0.05401999080740833,0.17406925675395668,0.17337466931068357,0.6369928516307061,0.5887249944232122,0.5933172988892521,-0.5532054054933797,-0.5540400637588637
994,-0.3232401674851936,1.09444512537647,1.8637672869258741,1.321922332446316,1.3214327805247041,0.6629783534060102,0.662036009146853,0.6369928516307061,0.052122569053582236,0.05005940414136907,0.25610686938538463,0.2574757618387045
1803,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.10038780667914272,-0.09999942580538129,1.2147471910561856,1.2140057007026885,0.22991664276650228,-0.6320455232926965,-0.6380672625392829,0.1901303252376591,0.19017932752085728
2642,3.093674922210299,-0.43667564319721497,0.9778340474820881,-0.5337393993367076,-0.5342228413161386,-1.0458753463206922,-1.045311101292881,-0.1771595660977015,-0.09544309792306588,-0.09480936779139987,0.19892719779068974,0.19809655508766294
4802,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.6046911714342941,-0.6047377549460908,0.2858199074172834,0.2841642848200984,-0.5842357749619053,0.2667635392014345,0.26736256204052217,1.3205284483020203,1.3223428695740498
3535,-0.3232401674851936,-0.43667564319721497,1.7161117470185765,-0.9365271517060818,-0.9369001112556012,-0.34044936400844317,-0.3410056884116003,0.6369928516307061,1.460703935648861,1.462529930485865,-0.6147835133645899,-0.6134192705099053
4831,-0.3232401674851936,2.6255658939501547,-0.5725491215445375,1.210582628539335,1.2100934432142536,0.6164155822962909,0.6165331313483436,2.265297687087521,-0.05519791602034388,-0.058592174808207796,-0.8610959448494315,-0.8608326319725785
3911,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.4432119241608255,0.4437076713939853,-0.2310268519006028,-0.23219445889342485,0.6369928516307061,-1.3564587975416968,-1.362411122203127,0.6079817715065868,0.6097923885615508
2107,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,1.0370236783313929,1.037517470383055,1.449889185160269,1.4494336336601947,0.6369928516307061,-0.05519791602034388,-0.058592174808207796,0.5288099185293166,0.5266614991100929
3044,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.6287056173750154,-0.6288612780300215,0.4837116846335905,0.48398126993529317,-0.9913119838261091,-0.6320455232926965,-0.6380672625392829,0.5859895901240114,0.5880200127528358
416,3.093674922210299,-0.43667564319721497,-0.5725491215445375,-0.16260705298010297,-0.16309171694797006,-0.8037489365501516,-0.8039480103616559,-0.9913119838261091,-1.9064762835455675,-1.90566901695101,0.2385131242793249,0.23768269292169067
977,-0.3232401674851936,1.8600055096633124,0.9778340474820881,-0.8557512880872915,-0.8552512638946046,-0.754858026884946,-0.754488360580667,-0.9913119838261091,0.5618948731547306,0.5571001059060601,-0.27170548379641796,-0.27297848513726714
2417,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-1.5237895115291797,-1.5232872877573078,-0.2752614844548361,-0.27571895070069535,-0.1771595660977015,-0.3503292499736407,-0.348329718673745,-1.0634240135691226,-1.0627219349261203
505,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.389652723692379,-0.3894817028125527,-1.4789091176410833,-1.4785776333743434,0.22991664276650228,0.30700872110415645,0.3035797550237142,1.2193644139421747,1.2174396043138762
4152,-0.3232401674851936,-0.43667564319721497,0.3133841178992486,-1.121001759159806,-1.1206100178178449,0.7328225100705894,0.7332579048314768,-0.9913119838261091,2.292437694971788,2.295525369099286,-0.25411173869035825,-0.25318541622025326
4255,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.9496259404010209,-0.9498897006084874,-1.0225939607658328,-1.0235488553892462,1.0440690604949099,2.3729280587772323,2.3679597550656704,1.2589503404308107,1.2590050490396056
3941,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.23799756794011437,0.23772989736965186,0.11353765431132107,0.11402308957349697,-0.9913119838261091,0.30700872110415645,0.3035797550237142,0.3088881047035653,0.3069584341312392
414,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.19972028761576344,-0.2002048293847869,-1.5161593345288589,-1.516166967207895,-0.5842357749619053,-0.09544309792306588,-0.09480936779139987,0.37486464885129006,0.3762341753407877
4148,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,1.0621296899966932,1.0616409934669861,0.24856969052950784,0.24855333697778625,-0.5842357749619053,-0.05519791602034388,-0.058592174808207796,-0.12655708667142213,-0.1245304682596632
1183,-0.3232401674851936,0.3288847410896275,1.7899395169722252,0.2227156477960188,0.22288465239492544,-0.6989827015532826,-0.6990935528259593,-1.3983881926903128,-0.45764973504756623,-0.4569812976233219,0.09336472715432907,0.09121398293578799
485,-0.3232401674851936,-1.2022360274840573,0.608695197713844,-0.5730357654215249,-0.5731916093747962,-1.3625021898667846,-1.3618528598912096,-0.9913119838261091,-1.289383494370493,-1.2899767362367425,-1.340525498989569,-1.3398248997643143
893,3.093674922210299,0.3288847410896275,-0.5725491215445375,1.1974838398443954,1.1971038538613679,-2.7663697388248254,-2.766506913671293,-0.5842357749619053,0.15944305412750837,0.15871098309094528,-0.46963511623959414,-0.46892986741570447
805,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.40828182097432153,0.4084502145790097,0.018083973536396205,0.017082176002758742,-0.1771595660977015,-1.2491383124677706,-1.2537595432535504,-1.9519081414251573,-1.9534100361917437
555,-0.3232401674851936,0.3288847410896275,1.2731451272966834,0.2652867110545706,0.2655647316972645,-1.5976441839708677,-1.5972807928487165,-0.9913119838261091,1.0314219953531572,1.0279236146875583,-0.49162729762216917,-0.49268155011612086
3825,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.21179999055023693,0.21175071866387996,1.6547653780430343,1.653207390757869,-0.9913119838261091,0.8167810252053049,0.8106204567884052,0.22531781544977933,0.2238275446797806
1197,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,0.7586744185639397,0.7591691271069285,0.2578822447514515,0.25646688094274456,-0.5842357749619053,0.5887249944232122,0.5933172988892521,1.8087548749951885,1.8092523649325911
4253,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,1.6090041180103958,1.6090594019100348,0.07395929886805998,0.07247698375746646,1.0440690604949099,0.37408402427535997,0.376014140990099,0.9202707471391531,0.9205435705586688
4058,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.3416963117750484,0.34164661219273895,-1.066828593320066,-1.0670733471965166,-0.5842357749619053,-0.2698388861681961,-0.2758953327073609,0.3264818498096251,0.32477219615655173
1293,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.7499418927673138,0.7498908489977244,-0.4522000146717699,-0.45179530392101513,1.8582214782233173,0.776535843302583,0.7744032638052131,0.1109584722603888,0.11298635874450312
2221,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.07862897215169025,0.0781435138913395,0.1670848410874985,0.16546112534572524,0.6369928516307061,-0.02836779475186235,-0.02237498182501572,-0.6059866408115601,-0.6074813498348015
3504,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.29686963710322767,-0.29669892172051054,-0.3614026110078169,-0.36276793431523524,-0.9913119838261091,0.6692153582286569,0.6657516848556363,-0.3244867191145987,-0.3264197712132043
3654,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.005421588640834914,-0.005360989091498424,1.8223913540380239,1.821370200013231,-0.1771595660977015,0.19968823603023034,0.194928176074138,-0.10896334156536241,-0.10869601312605189
4758,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.6811007721547714,-0.6808196354415653,0.7491194799589913,0.7490849927613934,-0.1771595660977015,0.22651835729871186,0.23114536905733007,-0.5312132241108047,-0.5302883810584473
3006,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.03271073175529115,-0.033195823419111065,-1.0621723162090941,-1.0631165752140372,1.0440690604949099,-0.13568827982578846,-0.13102656077459193,0.33088028608614,0.3307101168316556
2093,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.24673009373674018,0.2470081754788561,0.7444632028480195,0.7431498347876746,-0.5842357749619053,0.9509316315477125,0.9554892287211741,-0.47403355251610907,-0.47486778809080826
2187,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,-0.20626968196323278,-0.20577179625030964,-0.5406692797802366,-0.540822673526795,-0.1771595660977015,0.776535843302583,0.7744032638052131,0.3176849772565952,0.3188342754814474
3036,-0.3232401674851936,1.09444512537647,-0.5725491215445375,0.6407853203094889,0.6404071673091151,0.1787255338649285,0.17930982728440187,0.22991664276650228,-0.3100840680709181,-0.312112525690553,-0.7115491114479203,-0.7123846150949746
3918,-0.3232401674851936,2.6255658939501547,2.0114228268331718,1.0763200444162098,1.076486238441713,1.1379186187251489,1.1368486470443464,-0.1771595660977015,1.0314219953531572,1.0279236146875583,-0.10896334156536241,-0.10869601312605189
1272,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,-0.2619395339167237,-0.26144146490553494,0.3370389556379745,0.3356023205923267,-0.9913119838261091,1.0582521166216388,1.0641408076707504,0.3924583939573506,0.39206863047439844
290,-0.3232401674851936,-1.2022360274840573,1.937595056879523,0.9333249344964597,0.9336007555599679,0.37196103397026375,0.37121326843463887,-0.9913119838261091,-0.8198563721720665,-0.8191532274552439,1.9583017083966994,1.9577003818101952
4827,-0.3232401674851936,-0.43667564319721497,2.306733906647767,0.3384216146013135,0.3379353009490575,-0.7432173341075163,-0.7426180446332298,-0.9913119838261091,0.19968823603023034,0.194928176074138,0.23411468800280996,0.23372407913828755
252,-0.3232401674851936,1.09444512537647,-0.5725491215445375,0.49560707894058115,0.4956660288055291,0.6396969678511509,0.6382953772519786,1.4511452693591136,-0.4174045531448442,-0.4207641046401298,-0.5532054054933797,-0.5540400637588637
3245,-0.3232401674851936,1.09444512537647,-0.5725491215445375,-1.282553486397387,-1.282052056917998,-1.553409551416634,-1.5537563010414466,-0.9913119838261091,0.8436111464737864,0.8468376497715973,-0.38606482698580846,-0.3877782848559472
350,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,0.04151573751602978,0.04103040145452264,0.08094371453451733,0.08039052772242422,1.4511452693591136,0.37408402427535997,0.376014140990099,0.5859895901240114,0.5840613989694332
1187,-0.3232401674851936,0.3288847410896275,1.3469728972503323,0.746667195593579,0.7461795377540429,0.770072726958365,0.768868852673789,1.8582214782233173,-1.5845148283237895,-1.57971428010228,1.065419144264149,1.0670122805445714
1961,-0.3232401674851936,1.09444512537647,-0.5725491215445375,-1.1723053482149837,-1.1725683752293885,0.9702926427301585,0.9686858377889838,-0.1771595660977015,0.30700872110415645,0.3035797550237142,-0.7555334742130708,-0.7559293667124054
422,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.4366625298133558,0.43628504890662234,1.6314839924881743,1.6314451448542346,-0.5842357749619053,0.8167810252053049,0.8106204567884052,-0.060580542523696615,-0.061192647725218506
90,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.6756429435318801,-0.6752526685760425,-0.11229178557081788,-0.11349129941905166,-0.9913119838261091,0.30700872110415645,0.3035797550237142,-1.7979628717471317,-1.7970447917473342
3729,3.093674922210299,-1.2022360274840573,-0.5725491215445375,-0.6046911714342941,-0.6047377549460908,-0.32648053267552724,-0.3271569864729236,0.22991664276650228,0.8838563283765091,0.8830548427547893,-0.9270724889971567,-0.9281290662904258
2236,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,1.6297438667773823,1.6294716137502845,-1.5860034911934378,-1.5854104769012793,0.6369928516307061,1.5009491175515837,1.4987471234690573,0.4056537027868954,0.4039444718246072
670,-0.3232401674851936,-0.43667564319721497,1.3469728972503323,1.603546289387505,1.603492435044512,0.628056275073721,0.6264250613045413,-0.1771595660977015,2.185117209897862,2.186873790149709,0.24730999683235474,0.24559992048849633
3040,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.643987537519111,-0.6437065230047484,-0.07038529157207048,-0.06996680761178171,-0.1771595660977015,0.09236775095630423,0.08627659712456115,1.8615361103133685,1.8626936510085284
26,-0.3232401674851936,-1.2022360274840573,2.306733906647767,0.606946782847563,0.6070053661159797,-0.18912035790185538,-0.1886699670861549,-0.5842357749619053,-0.2698388861681961,-0.2758953327073609,-0.35087733677368826,-0.3501714539136213
429,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-1.1297342849564318,-1.129888295927049,1.4382484923828391,1.4375633177127582,1.0440690604949099,0.776535843302583,0.7744032638052131,0.27809905076796004,0.2772688307557184
683,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.39292742086611354,-0.39319301405623464,0.8119792209571125,0.8104149584898195,-1.3983881926903128,-1.3564587975416968,-1.362411122203127,0.040583491836148344,0.039752003751552065
4463,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.7903298245767088,0.7907152726782232,0.08792813020097551,0.0863256856961431,-0.9913119838261091,-0.13568827982578846,-0.13102656077459193,-1.168986484205483,-1.1696045070779946
3945,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.3110599915227448,-0.3115441666952375,-0.2682770687883779,-0.26780540673573705,-1.3983881926903128,0.011877387150859647,0.013842211158176996,-0.4212523171979287,-0.4214265020148711
3523,-0.3232401674851936,-1.2022360274840573,2.74970052636966,-0.9485343746764424,-0.9480340449866468,0.7677445884028795,0.7668904666825496,-0.1771595660977015,-0.5649702201214923,-0.5656328765728987,0.45403650182856115,0.4554064510088431
